hierarchy,fold,configured_H,n_train,n_val,n_test,first_scored_test_ts,last_scored_test_ts,scored_lead,scored_component,input_length,output_width,target_shape
cpu_core_weighted,0,1,3996,899,4847,2024-07-07 12:06:11.111452,2024-07-11 13:15:03.592960,1,0,32,1,"(4847,)"
cpu_core_weighted,0,8,3541,839,4295,2024-07-07 12:06:11.111452,2024-07-11 13:10:07.572433,1,0,32,8,"(4295, 8)"
cpu_core_weighted,0,16,3084,782,3707,2024-07-07 12:06:11.111452,2024-07-11 13:04:29.344385,1,0,32,16,"(3707, 16)"
cpu_core_weighted,1,1,8170,1580,5261,2024-07-11 14:29:47.340432,2024-07-15 14:50:09.560437,1,0,32,1,"(5261,)"
cpu_core_weighted,1,8,7249,1434,4778,2024-07-11 14:29:47.340432,2024-07-15 14:45:13.448414,1,0,32,8,"(4778, 8)"
cpu_core_weighted,1,16,6304,1277,4317,2024-07-11 14:29:47.340432,2024-07-15 14:39:34.292427,1,0,32,16,"(4317, 16)"
cpu_core_weighted,2,1,12546,2473,4852,2024-07-15 15:38:47.657902,2024-07-19 16:27:05.246403,1,0,32,1,"(4852,)"
cpu_core_weighted,2,8,11198,2271,4341,2024-07-15 15:38:47.657902,2024-07-19 16:22:09.320364,1,0,32,8,"(4341, 8)"
cpu_core_weighted,2,16,9844,2062,3798,2024-07-15 16:11:55.557414,2024-07-19 16:16:31.111498,1,0,32,16,"(3798, 16)"
memory_um,0,1,7030,1214,8276,2024-07-07 12:02:39.697253,2024-07-11 13:15:03.592960,1,0,32,1,"(8276,)"
memory_um,0,8,7023,1207,8269,2024-07-07 12:02:39.697253,2024-07-11 13:10:07.572433,1,0,32,8,"(8269, 8)"
memory_um,0,16,7015,1199,8261,2024-07-07 12:02:39.697253,2024-07-11 13:04:29.344385,1,0,32,16,"(8261, 16)"
memory_um,1,1,14092,2460,8276,2024-07-11 13:38:19.506547,2024-07-15 14:50:09.560437,1,0,32,1,"(8276,)"
memory_um,1,8,14085,2453,8269,2024-07-11 13:38:19.506547,2024-07-15 14:45:13.448414,1,0,32,8,"(8269, 8)"
memory_um,1,16,14077,2445,8261,2024-07-11 13:38:19.506547,2024-07-15 14:39:34.292427,1,0,32,16,"(8261, 16)"
memory_um,2,1,21154,3706,8279,2024-07-15 15:13:25.132766,2024-07-19 16:27:05.246403,1,0,32,1,"(8279,)"
memory_um,2,8,21147,3699,8272,2024-07-15 15:13:25.132766,2024-07-19 16:22:09.320364,1,0,32,8,"(8272, 8)"
memory_um,2,16,21139,3691,8264,2024-07-15 15:13:25.132766,2024-07-19 16:16:31.111498,1,0,32,16,"(8264, 16)"
disk_ud,0,1,7030,1214,8276,2024-07-07 12:02:39.697253,2024-07-11 13:15:03.592960,1,0,32,1,"(8276,)"
disk_ud,0,8,7023,1207,8269,2024-07-07 12:02:39.697253,2024-07-11 13:10:07.572433,1,0,32,8,"(8269, 8)"
disk_ud,1,1,14092,2460,8276,2024-07-11 13:38:19.506547,2024-07-15 14:50:09.560437,1,0,32,1,"(8276,)"
disk_ud,1,8,14085,2453,8269,2024-07-11 13:38:19.506547,2024-07-15 14:45:13.448414,1,0,32,8,"(8269, 8)"
disk_ud,2,1,21154,3706,8279,2024-07-15 15:13:25.132766,2024-07-19 16:27:05.246403,1,0,32,1,"(8279,)"
disk_ud,2,8,21147,3699,8272,2024-07-15 15:13:25.132766,2024-07-19 16:22:09.320364,1,0,32,8,"(8272, 8)"
