run_id,model,hierarchy,target,alpha,val_mae,family,n_estimators,learning_rate,num_leaves,epochs,patience,num_threads,max_batches_per_epoch,timeout_sec
ridge_grid__memory_um__alpha=0.0001,ridge,memory_um,cluster_UM,0.0001,386994601.9324979,,,,,,,,,
ridge_grid__memory_um__alpha=0.01,ridge,memory_um,cluster_UM,0.01,386994601.9324979,,,,,,,,,
ridge_grid__memory_um__alpha=1.0,ridge,memory_um,cluster_UM,1.0,386994601.9324979,,,,,,,,,
ridge_grid__memory_um__alpha=100.0,ridge,memory_um,cluster_UM,100.0,386994601.9324979,,,,,,,,,
ridge_grid__memory_um__alpha=1.0e4,ridge,memory_um,cluster_UM,1.0e4,386994601.9324979,,,,,,,,,
ridge_grid__cpu_core_weighted__alpha=0.0001,ridge,cpu_core_weighted,cluster_mean_CU,0.0001,0.5558641610001667,,,,,,,,,
ridge_grid__cpu_core_weighted__alpha=0.01,ridge,cpu_core_weighted,cluster_mean_CU,0.01,0.5558641368854682,,,,,,,,,
ridge_grid__cpu_core_weighted__alpha=1.0,ridge,cpu_core_weighted,cluster_mean_CU,1.0,0.5558617254934817,,,,,,,,,
ridge_grid__cpu_core_weighted__alpha=100.0,ridge,cpu_core_weighted,cluster_mean_CU,100.0,0.5556213623012747,,,,,,,,,
ridge_grid__cpu_core_weighted__alpha=1.0e4,ridge,cpu_core_weighted,cluster_mean_CU,1.0e4,0.5480575330286852,,,,,,,,,
lgbm_memory_trial0,lightgbm,,cluster_UM,,318930394.59925073,memory,100.0,0.05,15.0,,,,,
lgbm_memory_trial1,lightgbm,,cluster_UM,,354375480.5848005,memory,200.0,0.05,31.0,,,,,
lgbm_memory_trial2,lightgbm,,cluster_UM,,352548800.7268746,memory,300.0,0.03,31.0,,,,,
lgbm_memory_trial3,lightgbm,,cluster_UM,,403844306.55402267,memory,200.0,0.1,63.0,,,,,
lgbm_memory_trial4,lightgbm,,cluster_UM,,377662988.55372745,memory,400.0,0.05,31.0,,,,,
lgbm_memory_trial5,lightgbm,,cluster_UM,,323308700.6871539,memory,200.0,0.02,15.0,,,,,
lgbm_memory_trial6,lightgbm,,cluster_UM,,369935697.426718,memory,150.0,0.08,31.0,,,,,
lgbm_memory_trial7,lightgbm,,cluster_UM,,373843504.6556026,memory,250.0,0.05,47.0,,,,,
lgbm_cpu_trial0,lightgbm,,cluster_mean_CU,,0.4188772662518116,cpu,100.0,0.05,15.0,,,,,
lgbm_cpu_trial1,lightgbm,,cluster_mean_CU,,0.3962731115379581,cpu,200.0,0.05,31.0,,,,,
lgbm_cpu_trial2,lightgbm,,cluster_mean_CU,,0.3913729923412396,cpu,300.0,0.03,31.0,,,,,
lgbm_cpu_trial3,lightgbm,,cluster_mean_CU,,0.39855725745455645,cpu,200.0,0.1,63.0,,,,,
lgbm_cpu_trial4,lightgbm,,cluster_mean_CU,,0.38970573613271803,cpu,400.0,0.05,31.0,,,,,
lgbm_cpu_trial5,lightgbm,,cluster_mean_CU,,0.42775205456562,cpu,200.0,0.02,15.0,,,,,
lgbm_cpu_trial6,lightgbm,,cluster_mean_CU,,0.3925137117888256,cpu,150.0,0.08,31.0,,,,,
lgbm_cpu_trial7,lightgbm,,cluster_mean_CU,,0.3883621139856352,cpu,250.0,0.05,47.0,,,,,
dlinear_validate_cluster_UM,dlinear,,cluster_UM,,137881116594.39868,,,,,40.0,5.0,1.0,200.0,180.0
