source_pack,path,sha256,bytes
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__lightgbm__s0.npz,43c5a768e776c10b545d7c0a667d3ef7585f738ff99e06baa794266e38193f24,579656
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__persistence__s0.npz,a18a7874c07fe8bf18c9d5629acfb4c0fc62bc9cd367e6857f74faec42514724,545161
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__ridge__s0.npz,639e9bfc25b2f51803bb4870770729c218597664d00c8adc87d09d082f5e5f8f,837393
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__lightgbm__s0.npz,a3ef9b556503f93ca96adb333dbce4d71a42a57318ae931d547926c988ecb74d,574660
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__persistence__s0.npz,f93ca5b1f8494d2e4482e9fbbe500d0d7c01b784d1efc520e1c5caabab1a778b,546934
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__ridge__s0.npz,160237258eb27ad6d86f1d09eece77773f00d11e88a6bc595e19e7efb97f4098,839970
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__lightgbm__s0.npz,e81ae07d78bb70ee55c630f51823df11c52ee21e27ba49c7af079725eb710ae3,577503
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__persistence__s0.npz,ca55cdf8ef33544b2ebca2a6009d2ff0ded53358a0f4ac0fef025eb6a0a1be51,546071
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__ridge__s0.npz,7b3114bd54e7b7f60e3aa7af27e9ed48ecca0735a5efd0cfa7f9210076d77847,839014
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__lightgbm__s0.npz,d45cfa0d8caa1a4d4f1c5320a60eae8945b041f4df7ac7545aa5c42d96379ce0,803600
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__persistence__s0.npz,c743e8d14dc53f22978f5a9e94fa33078d432abe4dbc49552f775c96a5f0e3de,635798
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__ridge__s0.npz,35fb8e877c733c58c2f4ee2a367525f72ffa0ea2716afbde6d77ffcb4e13cabd,966362
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__lightgbm__s0.npz,5d21f64714fc0e1c215e511d683da5d035a875ebfb604e0a324e3c27781ba064,816255
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__persistence__s0.npz,f4f8a7afba51dc663dab292cb5e59a3530a810fa5b88c3c0030629665dfb3f96,637525
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__ridge__s0.npz,b5897b99c3d7a8916027f642e76207630d61d5f09632831aa741723cd0cd6a12,969195
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__lightgbm__s0.npz,ec16eb339101e952431000217907ebc0bfb7f753a6205636182bb059c7c1ff1c,801932
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__persistence__s0.npz,c223c43362e55aeab9ba57a91f96bba0c4bae199dd943cefe2b70b7bfbc27b2c,636711
memory_classical,results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__ridge__s0.npz,7d2ebd3b2e8c7a4e207cff755f53bd73e3ee5b07b47343b42f823bd834176c67,967460
