family,family_size,model_a,method_a,model_b,method_b,fold,horizon,p_value_raw,p_value_holm,holm_rank,reject_holm_0.05,relative_mae_diff_mean,n_seeds
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,0,1,0.0,0.0,1,True,-0.21962685968817477,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,0,8,0.0,0.0,25,True,-0.21698445574796368,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,0,16,0.0,0.0,24,True,-0.2048623769626853,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,1,1,0.0,0.0,23,True,-0.22215882824986574,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,1,8,0.0,0.0,22,True,-0.21973926015324893,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,1,16,0.0,0.0,21,True,-0.21794985122675417,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,2,1,0.0,0.0,20,True,-0.20680254693258568,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,2,8,0.0,0.0,19,True,-0.21895733311322738,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ewma,independent,2,16,0.0,0.0,18,True,-0.21414464111850537,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,0,1,0.0,0.0,17,True,-0.21891516417759282,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,0,8,0.0,0.0,16,True,-0.21636592447249614,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,0,16,0.0,0.0,15,True,-0.2054610815596328,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,1,1,0.0,0.0,26,True,-0.22805418789303677,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,1,8,0.0,0.0,14,True,-0.22529693937513842,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,1,16,0.0,0.0,12,True,-0.2219861779883524,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,2,1,0.0,0.0,11,True,-0.20461546205531878,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,2,8,0.0,0.0,10,True,-0.21631011041656137,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,persistence,independent,2,16,0.0,0.0,9,True,-0.2120276067339387,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,0,1,0.0,0.0,8,True,-0.17002334463456456,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,0,8,0.0,0.0,7,True,-0.16541779371694204,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,0,16,0.0,0.0,6,True,-0.16052513465116502,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,1,1,0.0,0.0,5,True,-0.1856306009050359,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,1,8,0.0,0.0,4,True,-0.1807606917471968,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,1,16,0.0,0.0,3,True,-0.17424158876402265,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,2,1,0.0,0.0,2,True,-0.1701100910518257,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,2,8,0.0,0.0,13,True,-0.18106307271015107,3
cpu_lightgbm_vs_deterministic,27,lightgbm,independent,ridge,independent,2,16,0.0,0.0,27,True,-0.17291480284793184,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,0,1,0.0,0.0,1,True,-0.09330899256243341,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,0,8,0.0,0.0,21,True,-0.08554422343579791,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,0,16,0.0008,0.0032,25,True,-0.07737450000349783,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,1,1,0.0024,0.0048,26,True,-0.07717925236653382,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,1,8,0.0008,0.0032,24,True,-0.07868394605972472,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,1,16,0.0036000000000000003,0.0048,27,True,-0.07568509510517281,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,2,1,0.0,0.0,20,True,-0.11195607588786476,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,2,8,0.0,0.0,19,True,-0.09809843903529403,3
cpu_lightgbm_reconciliation,27,lightgbm,bottom_up,lightgbm,independent,2,16,0.0,0.0,18,True,-0.11113927801786387,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,0,1,0.0,0.0,17,True,-0.10071003332852008,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,0,8,0.0,0.0,16,True,-0.10060648182532889,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,0,16,0.0,0.0,15,True,-0.09322664389371522,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,1,1,0.0,0.0,22,True,-0.08599750550226194,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,1,8,0.0,0.0,14,True,-0.08601607139358784,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,1,16,0.0,0.0,12,True,-0.08632915059549583,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,2,1,0.0,0.0,11,True,-0.1200825828937573,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,2,8,0.0,0.0,10,True,-0.10798502669144082,3
cpu_lightgbm_reconciliation,27,lightgbm,mint,lightgbm,independent,2,16,0.0,0.0,9,True,-0.11924211287084303,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,0,1,0.0,0.0,8,True,-0.09876764591525787,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,0,8,0.0,0.0,7,True,-0.09489588230971384,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,0,16,0.0,0.0,6,True,-0.0887298405573946,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,1,1,0.0,0.0,5,True,-0.08566796483239265,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,1,8,0.0,0.0,4,True,-0.08647449536504996,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,1,16,0.0,0.0,3,True,-0.08738737961765332,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,2,1,0.0,0.0,2,True,-0.1154836356358882,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,2,8,0.0,0.0,13,True,-0.10637782532783681,3
cpu_lightgbm_reconciliation,27,lightgbm,wls,lightgbm,independent,2,16,0.0,0.0,23,True,-0.11602144605397009,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,0,1,0.0,0.0,1,True,0.43664024796886053,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,0,8,0.0,0.0,2,True,0.18849017177474278,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,0,16,0.0,0.0,3,True,0.3573871815325436,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,1,1,0.0,0.0,4,True,0.6207570827726031,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,1,8,0.0,0.0,5,True,0.6157059638432683,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,1,16,0.0,0.0,6,True,0.6134202204404361,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,2,1,0.0,0.0,7,True,0.22076510921554826,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,2,8,0.0,0.0,8,True,0.2189120101345837,3
memory_lightgbm_vs_ewma,9,lightgbm,independent,ewma,independent,2,16,0.0,0.0,9,True,0.22193586859255346,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,0,1,0.0,0.0,1,True,0.6126187646253501,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,0,8,0.0,0.0,34,True,0.5642271587339089,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,0,16,0.0,0.0,32,True,0.6519813656605314,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,1,1,0.0,0.0,30,True,0.4334938764560928,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,1,8,0.0,0.0,29,True,0.6052678161621696,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,1,16,0.0,0.0,28,True,0.6734550111929357,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,2,1,0.0,0.0,39,True,0.13407979643927237,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,2,8,0.0,0.0,31,True,0.12743488037485529,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,ewma,independent,2,16,0.0012,0.0156,42,True,0.0909648526581049,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,0,1,0.0008,0.012,41,True,0.12249309937215673,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,0,8,0.0,0.0,25,True,0.31614648221961095,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,0,16,0.0,0.0,26,True,0.2170303271873979,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,1,1,0.0,0.0,27,True,-0.11554057564022002,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,1,8,0.7132,1.0,53,False,-0.006460425296858702,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,1,16,0.022000000000000002,0.198,46,False,0.037209643211308756,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,2,1,0.0,0.0,33,True,-0.07100900256887177,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,2,8,0.0,0.0,35,True,-0.07504818149230325,3
memory_lightgbm_reconciliation,54,lightgbm,bottom_up,lightgbm,independent,2,16,0.0,0.0,36,True,-0.10718321583055192,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,0,1,0.0,0.0,37,True,0.42440214219035965,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,0,8,0.0,0.0,38,True,0.36933339041081753,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,0,16,0.0,0.0,23,True,0.4832067692179057,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,1,1,0.0,0.0,24,True,0.4623781493937809,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,1,8,0.0,0.0,21,True,0.5767336295705145,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,1,16,0.0,0.0,10,True,0.6217210473911874,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,2,1,0.0,0.0,2,True,0.12713646764330327,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,2,8,0.0,0.0,3,True,0.12038727138278325,3
memory_lightgbm_reconciliation,54,lightgbm,mint,ewma,independent,2,16,0.002,0.024,43,True,0.08855828736397858,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,0,1,0.754,1.0,54,False,-0.008518559740897784,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,0,8,0.0,0.0,5,True,0.15216214902814562,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,0,16,0.0032,0.0352,44,True,0.09269248258504009,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,1,1,0.0,0.0,6,True,-0.09771910612778921,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,1,8,0.038,0.2352,49,False,-0.02412093236324411,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,1,16,0.6751999999999999,1.0,51,False,0.005144863592006684,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,2,1,0.0,0.0,7,True,-0.0766966887122207,3
memory_lightgbm_reconciliation,54,lightgbm,mint,lightgbm,independent,2,8,0.0,0.0,8,True,-0.08083006643024386,3
