hierarchy,model,fold,horizon,seed,path,sha256
cpu_core_weighted,ridge,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h1__ridge__s0.npz,3bc003e84ef1f9516308237ee416725113bda2101feb4081d4dcac8ca7ac0aab
cpu_core_weighted,ridge,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h8__ridge__s0.npz,9b4a07212bda9e166f3db47c8b5699679eebd59bf03afff0e7f84955a459d236
cpu_core_weighted,ridge,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__ridge__s0.npz,db6f6b9a4040ee4644ce03cee4f599ce58395e93ae2656aed2ba480726181add
cpu_core_weighted,ridge,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h1__ridge__s0.npz,71f8c858dd068e469498c5395a1c112aab88c3ded030ed60491d5a622ad58a23
cpu_core_weighted,ridge,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__ridge__s0.npz,037f1d06c7c4e9bd9ac872c12dcfcba2d94ed7e0b9e3b03aca4d78e0b45b9443
cpu_core_weighted,ridge,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__ridge__s0.npz,d46040e57ca674554cc4a2e2a18b9c86b7032287d2c7a13155eaf0a6dc20445f
cpu_core_weighted,ridge,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h1__ridge__s0.npz,b7eff4af6f981ef40e47a5175df7b354b93a25ea69de87de0b3891914062f680
cpu_core_weighted,ridge,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__ridge__s0.npz,1586e2d8b47b797ca5eb0ffe75880cd47d90b6991043a684bfc66152c96bbf65
cpu_core_weighted,ridge,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__ridge__s0.npz,c195c5b96e95e6b12bc62921629406ac91a6bbf00263550215c32e5999f88f2c
cpu_core_weighted,dlinear,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s0.npz,b77335f9311ffc37bdaf39a4894777507656fdacc9b8623a38d6d11591b4ed9c
